"user_id","wm_order_id","aor_id","order_timestamp","ord_period_name","aoi_id","takedlvr_aoi_type_name","dt"
82068,1090880,0,1616408996,3,"679","1",20210322
196584,1090890,0,1616414736,3,"1686","1",20210322
93153,1090891,0,1616381677,1,"1704","4",20210322
161995,1090898,0,1616381734,1,"1847","1",20210322
114244,1090923,0,1616382981,1,"1702","1",20210322
14907,1090932,0,1616383104,1,"891","0",20210322
75828,1090950,0,1616409702,3,"NULL","未知",20210322
122313,1090959,0,1616407902,3,"1625","1",20210322
18099,1090962,0,1616384483,1,"208","1",20210322
93726,1090975,0,1616393007,2,"1685","1",20210322
115241,1090993,0,1616411223,3,"1764","1",20210322
180961,1090998,0,1616409085,3,"708","0",20210322
15511,1091002,0,1616343028,4,"462","1",20210322
174562,1091008,0,1616382582,1,"1629","0",20210322
112334,1091030,0,1616407157,3,"1673","1",20210322
175752,1091034,0,1616401209,2,"485","1",20210322
94875,1091041,0,1616414086,3,"878","1",20210322
46622,1091054,0,1616420808,4,"330","1",20210322
122856,1091055,0,1616347527,4,"208","1",20210322
23159,1091058,0,1616402724,2,"174","1",20210322
94137,1091076,0,1616412344,3,"1626","1",20210322
131179,1091087,0,1616392846,2,"1659","1",20210322
169056,1091090,0,1616400170,2,"2022","8",20210322
71946,1091095,0,1616379855,1,"338","1",20210322
36188,1091101,0,1616384732,1,"656","1",20210322
80867,1091109,0,1616384364,1,"1659","1",20210322
183248,1091115,0,1616394402,2,"1028","1",20210322
66570,1091130,0,1616352082,4,"1793","1",20210322
34576,1091170,0,1616405433,3,"1626","1",20210322
116058,1091189,0,1616387446,1,"1804","1",20210322
170769,1091201,0,1616384759,1,"1773","3",20210322
15467,1091216,0,1616418753,4,"1163","0",20210322
28923,1091220,0,1616410089,3,"1626","1",20210322
188254,1091235,0,1616380729,1,"470","1",20210322
99633,1091239,0,1616406748,3,"214","10",20210322
8484,1091243,0,1616380382,1,"1591","0",20210322
65667,1091275,0,1616397793,2,"1221","1",20210322
8690,1091288,0,1616408632,3,"302","1",20210322
178955,1091294,0,1616381789,1,"1558","0",20210322
43351,1091296,0,1616407843,3,"470","1",20210322
182100,1091297,0,1616388044,1,"1691","0",20210322
48142,1091300,0,1616381406,1,"462","1",20210322
137802,1091313,0,1616348084,4,"325","1",20210322
125190,1091342,0,1616389557,1,"679","1",20210322
179783,1091343,0,1616406241,3,"174","1",20210322
59038,1091363,0,1616415005,3,"302","1",20210322
53993,1091377,0,1616388039,1,"1625","1",20210322
10606,1091385,0,1616409377,3,"1746","1",20210322
83986,1091398,0,1616385414,1,"1704","4",20210322
192218,1091411,0,1616409453,3,"1799","8",20210322
75738,1091435,0,1616414932,3,"302","1",20210322
101754,1091463,0,1616386514,1,"1710","7",20210322
142298,1091489,0,1616383956,1,"NULL","未知",20210322
197830,1091499,0,1616411295,3,"610","10",20210322
122634,1091513,0,1616375228,0,"1770","1",20210322
54175,1091535,1,1616401807,2,"1929","10",20210322
173908,1091538,1,1616388675,1,"88","8",20210322
43433,1091544,0,1616409499,3,"302","1",20210322
144293,1091596,0,1616384331,1,"1558","0",20210322
87023,1091598,0,1616383266,1,"1591","0",20210322
20818,1091607,0,1616400892,2,"1028","1",20210322
2107,1091609,0,1616387924,1,"708","0",20210322
187613,1091642,1,1616413433,3,"1896","1",20210322
56008,1091655,1,1616384872,1,"1918","1",20210322
41555,1091663,1,1616382710,1,"683","1",20210322
438,1091667,1,1616385655,1,"1915","1",20210322
4195,1091685,1,1616384386,1,"702","0",20210322
36731,1091715,1,1616400542,2,"612","1",20210322
30648,1091720,0,1616384613,1,"1625","1",20210322
34094,1091728,1,1616414060,3,"612","1",20210322
85349,1091743,1,1616388950,1,"1919","8",20210322
126033,1091757,1,1616381255,1,"1909","10",20210322
150590,1091773,1,1616401026,2,"1896","1",20210322
129665,1091782,1,1616365197,0,"1957","7",20210322
26443,1091795,1,1616419011,4,"493","1",20210322
160865,1091798,1,1616406001,3,"1903","1",20210322
84793,1091808,0,1616382532,1,"1629","0",20210322
39919,1091812,0,1616382573,1,"1723","0",20210322
79588,1091827,0,1616388166,1,"708","0",20210322
106771,1091842,0,1616383403,1,"1645","0",20210322
72062,1091846,0,1616373553,0,"283","1",20210322
68733,1091849,0,1616385479,1,"1803","1",20210322
7745,1091868,0,1616410362,3,"1833","2",20210322
102755,1091872,0,1616422398,4,"3425","3",20210322
98434,1091874,0,1616385253,1,"1591","0",20210322
154431,1091877,0,1616383142,1,"1714","0",20210322
64169,1091881,0,1616400890,2,"491","1",20210322
32577,1091888,0,1616382132,1,"1658","0",20210322
12314,1091892,0,1616380038,1,"1626","1",20210322
178076,1091908,0,1616383300,1,"2072","8",20210322
46002,1091927,0,1616399361,2,"1892","未知",20210322
58135,1091929,0,1616405509,3,"1686","1",20210322
185467,1091930,0,1616395993,2,"1146","1",20210322
129358,1091938,0,1616372592,0,"1543","1",20210322
46103,1091953,0,1616405821,3,"1816","1",20210322
143394,1091968,0,1616387232,1,"624","0",20210322
54965,1091976,0,1616408914,3,"1707","1",20210322
61693,1091982,0,1616382117,1,"1862","0",20210322
4609,1092001,0,1616410507,3,"NULL","未知",20210322
71446,1092010,0,1616346999,4,"1662","0",20210322
180691,1092012,0,1616383434,1,"1629","0",20210322
93153,1092048,0,1616381454,1,"1704","4",20210322
37819,1092057,0,1616358845,4,"679","1",20210322
88752,1092097,0,1616366081,0,"679","1",20210322
44322,1092121,1,1616413325,4,"2011","9",20210322
79081,1092122,1,1616409698,3,"1935","1",20210322
27541,1092129,1,1616407361,3,"2492","0",20210322
185182,1092130,1,1616386093,1,"1953","0",20210322
185973,1092131,1,1616403622,3,"2011","9",20210322
18168,1092134,1,1616379917,1,"1994","0",20210322
77341,1092149,1,1616380490,1,"1919","8",20210322
140587,1092155,1,1616384413,1,"2017","1",20210322
106438,1092156,1,1616383683,1,"2682","0",20210322
34466,1092168,1,1616416670,3,"1897","1",20210322
162008,1092204,1,1616382795,1,"1915","1",20210322
135992,1092207,1,1616376800,0,"1932","1",20210322
112010,1092209,1,1616384879,1,"1912","1",20210322
33301,1092236,1,1616420287,4,"1899","1",20210322
110229,1092238,1,1616399886,2,"1994","0",20210322
182682,1092266,1,1616382761,1,"1944","0",20210322
121677,1092268,1,1616412751,3,"696","1",20210322
25624,1092270,1,1616379667,1,"1918","1",20210322
25624,1092271,1,1616380799,1,"1918","1",20210322
117108,1092280,1,1616407054,3,"1899","1",20210322
55568,1092286,1,1616399790,2,"1948","1",20210322
23155,1092288,1,1616376531,0,"1898","1",20210322
1108,1092312,1,1616413687,3,"1896","1",20210322
153951,1092324,1,1616405326,3,"1939","1",20210322
106125,1092346,1,1616381551,1,"NULL","未知",20210322
50355,1092357,1,1616385685,1,"1918","1",20210322
182689,1092378,1,1616385748,1,"696","1",20210322
120731,1092380,1,1616392075,1,"493","1",20210322
132169,1092405,1,1616407895,3,"2011","9",20210322
88051,1092408,1,1616407588,3,"1932","1",20210322
23155,1092417,1,1616403974,3,"1898","1",20210322
143293,1092418,1,1616403853,3,"NULL","未知",20210322
189274,1092420,1,1616383480,1,"3442","3",20210322
50480,1092428,1,1616382199,1,"683","1",20210322
128757,1092438,1,1616382557,1,"1936","8",20210322
57979,1092444,1,1616416575,3,"1918","1",20210322
324,1092470,1,1616388466,1,"2011","9",20210322
30828,1092481,1,1616359156,4,"1944","0",20210322
112309,1092499,1,1616382127,1,"1898","1",20210322
165808,1092530,1,1616388145,1,"1932","1",20210322
155164,1092537,1,1616375164,0,"1963","1",20210322
53198,1092547,1,1616394496,2,"2011","9",20210322
35679,1092551,1,1616383845,1,"1909","10",20210322
11972,1092569,1,1616383691,1,"3442","3",20210322
61168,1092570,1,1616416240,3,"648","1",20210322
161776,1092573,1,1616413519,3,"1963","1",20210322
82740,1092655,1,1616408046,3,"612","1",20210322
16529,1092656,1,1616380817,1,"3437","4",20210322
20893,1092671,1,1616421537,4,"3059","1",20210322
102659,1092675,1,1616408120,3,"493","1",20210322
86700,1092679,1,1616389294,1,"677","1",20210322
173417,1092685,1,1616385828,1,"1899","1",20210322
69706,1092686,1,1616419872,4,"1896","1",20210322
171712,1092694,1,1616382546,1,"1920","1",20210322
80863,1092712,1,1616405401,3,"2011","9",20210322
71354,1092731,1,1616415913,3,"1914","8",20210322
34987,1092746,1,1616384362,1,"1995","9",20210322
40812,1092768,0,1616369525,0,"628","0",20210322
110933,1092784,0,1616424037,4,"1543","1",20210322
91618,1092789,0,1616405757,3,"1591","0",20210322
87784,1092793,0,1616383099,1,"1629","0",20210322
189054,1092797,0,1616370055,0,"1746","1",20210322
21727,1092805,0,1616413761,3,"NULL","未知",20210322
142195,1092811,0,1616406827,3,"2063","6",20210322
102895,1092817,0,1616381818,1,"1610","1",20210322
99633,1092826,0,1616407309,3,"214","10",20210322
150419,1092827,0,1616395226,2,"269","3",20210322
177198,1092848,0,1616427165,4,"1826","4",20210322
51561,1092849,0,1616379972,1,"1669","1",20210322
29699,1092901,0,1616346695,4,"NULL","未知",20210322
52751,1092902,0,1616378958,1,"208","1",20210322
107994,1092904,0,1616386088,1,"338","1",20210322
41780,1092920,0,1616388748,1,"1686","1",20210322
60286,1092921,0,1616418290,4,"2046","9",20210322
198188,1092956,0,1616406459,3,"1725","5",20210322
155605,1092963,0,1616416076,3,"462","1",20210322
53778,1092970,0,1616417272,3,"624","0",20210322
116183,1092975,0,1616410838,3,"1738","1",20210322
78729,1092977,0,1616385968,1,"1643","1",20210322
115810,1092980,0,1616415597,3,"656","1",20210322
166662,1092988,0,1616384014,1,"1643","1",20210322
39966,1092993,0,1616413855,3,"1625","1",20210322
35566,1093003,0,1616381371,1,"3415","1",20210322
142582,1093012,0,1616381871,1,"1691","0",20210322
147989,1093013,0,1616410720,3,"737","1",20210322
199170,1093024,0,1616382196,1,"664","0",20210322
44408,1093025,0,1616382217,1,"664","0",20210322
6868,1093055,0,1616410506,3,"491","1",20210322
79415,1093065,0,1616381378,1,"302","1",20210322
40539,1093068,0,1616384181,1,"1761","未知",20210322
49858,1093070,0,1616389456,1,"1804","1",20210322
10236,1093079,0,1616421019,4,"1866","1",20210322
24317,1093134,0,1616384070,1,"1719","1",20210322
45180,1093144,0,1616382632,1,"969","1",20210322
196391,1093149,0,1616384370,1,"1723","0",20210322
11220,1093152,0,1616386650,1,"1755","1",20210322
60719,1093174,0,1616384511,1,"656","1",20210322
186263,1093184,0,1616415185,3,"134","0",20210322
36987,1093187,0,1616407003,3,"680","1",20210322
162792,1093188,0,1616382564,1,"1636","0",20210322
43454,1093199,0,1616382152,1,"319","0",20210322
171872,1093201,0,1616378637,1,"1782","1",20210322
192541,1093211,0,1616383533,1,"1648","1",20210322
3089,1093221,0,1616386174,1,"656","1",20210322
85914,1093233,0,1616383805,1,"1629","0",20210322
185867,1093242,0,1616382702,1,"1846","0",20210322
103456,1093248,0,1616382944,1,"1668","0",20210322
100528,1093261,0,1616376288,0,"174","1",20210322
96286,1093265,0,1616387441,1,"208","1",20210322
123345,1093270,0,1616383006,1,"319","0",20210322
175900,1093309,0,1616408235,3,"679","1",20210322
168782,1093348,0,1616416701,3,"2022","8",20210322
140702,1093353,0,1616416703,3,"208","1",20210322
140702,1093369,0,1616392311,1,"208","1",20210322
104919,1093381,0,1616382881,1,"1714","0",20210322
192666,1093384,0,1616382099,1,"1444","3",20210322
165021,1093411,0,1616389409,1,"NULL","未知",20210322
136287,1093459,0,1616392131,1,"1669","1",20210322
91269,1093473,0,1616387759,1,"1444","3",20210322
163534,1093478,0,1616413179,3,"1726","0",20210322
172884,1093482,0,1616409958,3,"1221","1",20210322
137491,1093486,0,1616407601,3,"503","1",20210322
144318,1093521,0,1616381590,1,"891","0",20210322
165565,1093525,0,1616380864,1,"470","1",20210322
184217,1093530,0,1616382034,1,"1718","8",20210322
4092,1093535,0,1616404316,3,"1666","1",20210322
179262,1093549,0,1616405199,3,"1646","1",20210322
156039,1093552,0,1616391298,1,"1808","0",20210322
141378,1093561,0,1616382929,1,"1678","1",20210322
89175,1093575,0,1616383046,1,"1816","1",20210322
178607,1093599,0,1616385916,1,"1221","1",20210322
198247,1093617,0,1616406352,3,"664","0",20210322
106860,1093620,0,1616410714,3,"12","1",20210322
76319,1093626,0,1616379778,1,"1591","0",20210322
98380,1093628,0,1616418317,4,"1673","1",20210322
130192,1093638,0,1616382528,1,"628","0",20210322
17122,1093670,0,1616387937,1,"1146","1",20210322
30192,1093709,0,1616380134,1,"1625","1",20210322
186089,1093713,0,1616416173,3,"950","1",20210322
153280,1093717,0,1616412976,3,"1728","1",20210322
123270,1093732,0,1616381141,1,"174","1",20210322
148208,1093740,0,1616380963,1,"1591","0",20210322
147929,1093741,0,1616383439,1,"1221","1",20210322
165383,1093754,0,1616413506,3,"2035","7",20210322
48755,1093757,0,1616401311,2,"610","10",20210322
11272,1093770,0,1616407397,3,"2693","2",20210322
20914,1093797,0,1616386126,1,"1738","1",20210322
52218,1093806,0,1616381408,1,"1636","0",20210322
44201,1093830,0,1616382281,1,"214","10",20210322
154352,1093853,0,1616409326,3,"1665","1",20210322
83390,1093855,0,1616402148,2,"208","1",20210322
165021,1093857,0,1616413125,3,"NULL","未知",20210322
40514,1093867,0,1616416548,3,"316","4",20210322
70634,1093872,0,1616401557,2,"174","1",20210322
10270,1093884,0,1616382593,1,"1733","0",20210322
119733,1093899,0,1616376480,0,"NULL","未知",20210322
195820,1093901,0,1616413543,3,"208","1",20210322
141450,1093921,0,1616382625,1,"1410","1",20210322
146218,1093926,0,1616381627,1,"1701","0",20210322
134978,1093933,0,1616405051,3,"1591","0",20210322
169743,1093947,0,1616382125,1,"664","0",20210322
66901,1093956,0,1616383772,1,"208","1",20210322
60841,1093964,0,1616414512,3,"1028","1",20210322
192230,1093981,0,1616408970,3,"NULL","未知",20210322
52062,1093986,0,1616409457,3,"891","0",20210322
181080,1093999,0,1616378394,1,"1591","0",20210322
112419,1094008,0,1616406154,3,"1707","1",20210322
129421,1094016,0,1616386996,1,"1558","0",20210322
111792,1094021,0,1616404702,3,"NULL","未知",20210322
64372,1094028,0,1616382790,1,"1762","1",20210322
152979,1094042,0,1616385274,1,"610","10",20210322
162622,1094057,0,1616383771,1,"1737","0",20210322
171694,1094071,0,1616385064,1,"1859","8",20210322
33340,1094087,0,1616384799,1,"302","1",20210322
79268,1094093,0,1616404338,3,"1656","1",20210322
73497,1094094,0,1616412178,3,"302","1",20210322
157845,1094109,0,1616383408,1,"1710","7",20210322
167579,1094115,0,1616417150,3,"462","1",20210322
137559,1094116,0,1616380641,1,"1035","11",20210322
103888,1094119,0,1616383612,1,"942","1",20210322
93950,1094137,0,1616387604,1,"1629","0",20210322
49511,1094145,0,1616411686,3,"1797","0",20210322
180365,1094169,0,1616390036,1,"491","1",20210322
21711,1094193,0,1616418315,4,"1658","0",20210322
85077,1094194,0,1616398673,2,"1856","1",20210322
186263,1094235,0,1616411829,3,"134","0",20210322
102856,1094239,0,1616420983,4,"302","1",20210322
64054,1094242,0,1616384479,1,"1629","0",20210322
135773,1094248,0,1616410639,3,"1784","1",20210322
171819,1094249,0,1616344607,4,"208","1",20210322
31260,1094269,0,1616416632,3,"174","1",20210322
104363,1094286,0,1616372920,0,"1636","0",20210322
88435,1094304,0,1616342606,4,"NULL","未知",20210322
134729,1094314,0,1616397109,2,"208","1",20210322
197403,1094315,0,1616383535,1,"1714","0",20210322
175025,1094323,0,1616386840,1,"270","1",20210322
36885,1094326,0,1616383545,1,"1629","0",20210322
2418,1094339,0,1616413479,3,"1654","1",20210322
138187,1094361,0,1616383182,1,"225","0",20210322
112123,1094367,0,1616382864,1,"1088","0",20210322
80609,1094389,0,1616383837,1,"1685","1",20210322
3475,1094410,0,1616380823,1,"1811","1",20210322
85992,1094435,0,1616405317,3,"1627","1",20210322
49483,1094437,0,1616404287,3,"1709","3",20210322
166182,1094446,0,1616408681,3,"1626","1",20210322
82587,1094458,0,1616424338,0,"1839","1",20210322
123567,1094489,0,1616408834,3,"1738","1",20210322
83113,1094515,0,1616418712,4,"338","1",20210322
126736,1094518,0,1616382042,1,"628","0",20210322
13264,1094525,0,1616408843,3,"1866","1",20210322
32577,1094540,0,1616382079,1,"1658","0",20210322
131640,1094546,0,1616410800,3,"692","1",20210322
21991,1094550,0,1616396207,2,"1846","0",20210322
37366,1094556,0,1616390565,1,"1713","1",20210322
11571,1094565,0,1616405145,3,"2672","2",20210322
79563,1094575,0,1616380428,1,"1778","1",20210322
170349,1094578,0,1616383406,1,"1637","5",20210322
125460,1094585,0,1616375797,0,"302","1",20210322
102179,1094591,0,1616372627,0,"491","1",20210322
187656,1094606,0,1616383484,1,"1862","0",20210322
125114,1094607,0,1616385118,1,"664","0",20210322
105592,1094615,0,1616419175,4,"NULL","未知",20210322
28085,1094617,0,1616411018,3,"174","1",20210322
175862,1094626,0,1616427435,4,"2023","4",20210322
62056,1094630,0,1616382713,1,"1691","0",20210322
79471,1094634,0,1616376860,0,"1636","0",20210322
135269,1094662,0,1616370375,0,"208","1",20210322
199155,1094663,0,1616409286,3,"462","1",20210322
97173,1094674,0,1616407029,3,"1558","0",20210322
91289,1094676,0,1616386423,1,"1678","1",20210322
130133,1094677,0,1616382334,1,"891","0",20210322
170436,1094697,0,1616351547,4,"679","1",20210322
75470,1094731,0,1616382150,1,"1629","0",20210322
74565,1094738,0,1616383366,1,"656","1",20210322
15467,1094749,0,1616418897,4,"1163","0",20210322
109896,1094822,0,1616382676,1,"1629","0",20210322
123154,1094825,0,1616408499,3,"1796","2",20210322
12916,1094845,0,1616384456,1,"1636","0",20210322
159679,1094854,0,1616379352,1,"674","1",20210322
35137,1094855,0,1616342442,4,"174","1",20210322
83113,1094859,0,1616418231,4,"338","1",20210322
25545,1094871,0,1616411573,3,"1832","8",20210322
59795,1094892,0,1616394751,2,"1800","0",20210322
165111,1094901,0,1616407972,3,"3416","1",20210322
42649,1094907,0,1616411926,3,"1864","8",20210322
39795,1094942,0,1616382523,1,"1723","0",20210322
94502,1094951,0,1616380800,1,"624","0",20210322
113660,1094966,0,1616407926,3,"1592","1",20210322
48158,1094971,0,1616373022,0,"691","1",20210322
26699,1095000,0,1616405481,3,"NULL","未知",20210322
40146,1095001,0,1616371402,0,"1626","1",20210322
141706,1095012,0,1616405814,3,"1742","4",20210322
83862,1095014,0,1616391108,1,"1678","1",20210322
51921,1095047,0,1616414335,3,"1221","1",20210322
170892,1095054,0,1616400977,2,"1638","0",20210322
152934,1095063,0,1616408679,3,"174","1",20210322
182374,1095070,0,1616363999,0,"1035","11",20210322
47825,1095075,0,1616386537,1,"1685","1",20210322
113839,1095085,0,1616382327,1,"282","1",20210322
183248,1095099,0,1616394337,2,"1028","1",20210322
160524,1095101,0,1616424581,4,"214","10",20210322
158756,1095110,0,1616383955,1,"1749","1",20210322
93924,1095114,0,1616406419,3,"338","1",20210322
3443,1095123,0,1616381648,1,"1636","0",20210322
84194,1095130,0,1616383942,1,"1662","0",20210322
